,processor,amount,original_currency,target_currency,fx,transaction_status,transaction_cost,transaction_start_date,transaction_end_date,duration,transaction_revenue,pyr_id,pye_id,ppid,country,payee_satisfaction,payor_satisfaction,overall_satisfaction
0,3,4884.31,156,986,1,0,14.98,2019-03-02T19:00:00Z,2019-03-12T12:00:00Z,10,1,288857670467,284596323137,288857736002,840,1,0,1
1,2,661.25,484,410,1,1,81.15,2019-03-06T01:00:00Z,2019-04-15T12:00:00Z,40,1,284596257601,280267669826,280301355331,156,0,1,0
2,1,1865.33,840,484,1,0,95.27,2019-03-07T15:00:00Z,2019-03-13T12:00:00Z,6,1,288857604419,284562702657,284579414337,356,0,1,1
3,3,1970.65,156,156,0,0,11.87,2019-03-02T19:00:00Z,2019-03-15T12:00:00Z,13,1,284596322626,284579480131,284596323138,484,1,1,1
4,1,4328.53,840,484,1,1,13.71,2019-03-02T19:00:00Z,2019-04-10T12:00:00Z,39,1,280284447298,288891159105,288857735489,410,1,1,0
5,2,3198.76,484,356,1,1,70.3,2019-03-07T15:00:00Z,2019-03-14T12:00:00Z,7,1,284579545665,284579545665,284562637634,356,1,1,0
6,2,2994.1,840,410,1,1,12.66,2019-03-06T01:00:00Z,2019-04-10T12:00:00Z,35,1,280284447042,280301224513,288857735489,840,1,1,1
7,1,625.51,840,978,1,1,34.23,2019-03-02T19:00:00Z,2019-03-14T12:00:00Z,12,1,288891224898,280301224513,280267735617,276,1,0,1
8,3,2103.61,484,410,1,1,24.37,2019-03-03T12:00:00Z,2019-03-11T12:00:00Z,8,1,288857735491,280284578625,284596257603,840,1,1,1
9,1,4943.71,978,986,1,0,61.51,2019-03-02T19:00:00Z,2019-04-15T12:00:00Z,44,1,284562768449,288874513218,280284447554,840,0,0,0
